ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-11-23,10756.738155320925,10358.841059626297,11090.203273960156,10756.738155320925,10756.738155320925,-34.67379834894091,-34.67379834894091,-34.67379834894091,-136.87806600000002,-136.87806600000002,-136.87806600000002,17.109779681160685,17.109779681160685,17.109779681160685,85.0944879698984,85.0944879698984,85.0944879698984,0.0,0.0,0.0,10722.064356971985
2024-11-24,10760.932562363503,10347.43440529742,11077.80190729771,10760.932562363503,10760.932562363503,-30.377736560306065,-30.377736560306065,-30.377736560306065,-136.87806600000002,-136.87806600000002,-136.87806600000002,17.109764093099066,17.109764093099066,17.109764093099066,89.39056534659488,89.39056534659488,89.39056534659488,0.0,0.0,0.0,10730.554825803198
2024-11-25,10765.126969406077,10354.959663740505,11075.952513734737,10765.126969406077,10765.126969406077,-55.26195571311032,-55.26195571311032,-55.26195571311032,-136.87806600000002,-136.87806600000002,-136.87806600000002,-12.08226729092042,-12.08226729092042,-12.08226729092042,93.69837757781012,93.69837757781012,93.69837757781012,0.0,0.0,0.0,10709.865013692966
2024-11-26,10769.321376448655,10357.322994752843,11085.181065447354,10769.321376448655,10769.321376448655,-48.285721012014136,-48.285721012014136,-48.285721012014136,-136.87806600000002,-136.87806600000002,-136.87806600000002,-9.321726384225624,-9.321726384225624,-9.321726384225624,97.9140713722115,97.9140713722115,97.9140713722115,0.0,0.0,0.0,10721.03565543664
2024-11-27,10773.515783491232,10364.661623614025,11090.319425345557,10773.515783491232,10773.515783491232,-41.46981513573651,-41.46981513573651,-41.46981513573651,-136.87806600000002,-136.87806600000002,-136.87806600000002,-6.526445277206249,-6.526445277206249,-6.526445277206249,101.93469614146974,101.93469614146974,101.93469614146974,0.0,0.0,0.0,10732.045968355495
2024-11-28,10777.710190533808,10380.375802306737,11109.102311324628,10777.710190533808,10777.710190533808,-32.00160116465526,-32.00160116465526,-32.00160116465526,-136.87806600000002,-136.87806600000002,-136.87806600000002,-0.7850131650091323,-0.7850131650091323,-0.7850131650091323,105.66147800035391,105.66147800035391,105.66147800035391,0.0,0.0,0.0,10745.708589369153
2024-11-29,10781.904597576382,10370.45268799064,11106.913334757563,10781.904597576382,10781.904597576382,-33.37912148929956,-33.37912148929956,-33.37912148929956,-136.87806600000002,-136.87806600000002,-136.87806600000002,-5.504091657001257,-5.504091657001257,-5.504091657001257,109.00303616770172,109.00303616770172,109.00303616770172,0.0,0.0,0.0,10748.525476087083
2024-11-30,10786.099004618958,10403.958740007107,11149.48636035091,10786.099004618958,10786.099004618958,-7.889840892948783,-7.889840892948783,-7.889840892948783,-136.87806600000002,-136.87806600000002,-136.87806600000002,17.10977968119827,17.10977968119827,17.10977968119827,111.87844542585295,111.87844542585295,111.87844542585295,0.0,0.0,0.0,10778.20916372601
2024-12-01,10790.293411661534,10383.234578958683,11136.56095041326,10790.293411661534,10790.293411661534,-5.5482507717139375,-5.5482507717139375,-5.5482507717139375,-136.87806600000002,-136.87806600000002,-136.87806600000002,17.109764093092394,17.109764093092394,17.109764093092394,114.22005113519367,114.22005113519367,114.22005113519367,0.0,0.0,0.0,10784.74516088982
2024-12-02,10794.48781870411,10365.255708400688,11125.98100448632,10794.48781870411,10794.48781870411,-32.984384340813904,-32.984384340813904,-32.984384340813904,-136.87806600000002,-136.87806600000002,-136.87806600000002,-12.0822672908578,-12.0822672908578,-12.0822672908578,115.9759489500439,115.9759489500439,115.9759489500439,0.0,0.0,0.0,10761.503434363296
