ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-11-23,3767.6937180642967,3645.0567029203235,4015.5464635821418,3767.6937180642967,3767.6937180642967,49.800486850506424,49.800486850506424,49.800486850506424,-93.6671688,-93.6671688,-93.6671688,11.70841318635188,11.70841318635188,11.70841318635188,131.75924246415454,131.75924246415454,131.75924246415454,0.0,0.0,0.0,3817.494204914803
2024-11-24,3771.411554537179,3635.9913657868674,4003.2733528336,3771.411554537179,3771.411554537179,54.73577329181458,54.73577329181458,54.73577329181458,-93.6671688,-93.6671688,-93.6671688,11.70841045021664,11.70841045021664,11.70841045021664,136.6945316415979,136.6945316415979,136.6945316415979,0.0,0.0,0.0,3826.1473278289936
2024-11-25,3775.129391010062,3628.6118390541947,4006.207721906834,3775.129391010062,3775.129391010062,38.56518099857165,38.56518099857165,38.56518099857165,-93.6671688,-93.6671688,-93.6671688,-9.956461490995668,-9.956461490995668,-9.956461490995668,142.18881128956733,142.18881128956733,142.18881128956733,0.0,0.0,0.0,3813.6945720086337
2024-11-26,3778.8472274829464,3645.453067283978,4021.80461772905,3778.8472274829464,3778.8472274829464,52.36886445795236,52.36886445795236,52.36886445795236,-93.6671688,-93.6671688,-93.6671688,-2.1997534638374923,-2.1997534638374923,-2.1997534638374923,148.23578672178982,148.23578672178982,148.23578672178982,0.0,0.0,0.0,3831.216091940899
2024-11-27,3782.5650639558294,3653.812619144548,4041.2712955014176,3782.5650639558294,3782.5650639558294,59.46787363793498,59.46787363793498,59.46787363793498,-93.6671688,-93.6671688,-93.6671688,-1.6843313780753013,-1.6843313780753013,-1.6843313780753013,154.81937381601026,154.81937381601026,154.81937381601026,0.0,0.0,0.0,3842.0329375937645
2024-11-28,3786.2829004287128,3674.7857257288642,4053.8800027738976,3786.2829004287128,3786.2829004287128,63.97475560364752,63.97475560364752,63.97475560364752,-93.6671688,-93.6671688,-93.6671688,-4.2705880200104955,-4.2705880200104955,-4.2705880200104955,161.912512423658,161.912512423658,161.912512423658,0.0,0.0,0.0,3850.2576560323605
2024-11-29,3790.0007369015952,3670.421712560405,4054.7714948332023,3790.0007369015952,3790.0007369015952,70.50342043883151,70.50342043883151,70.50342043883151,-93.6671688,-93.6671688,-93.6671688,-5.305689283722377,-5.305689283722377,-5.305689283722377,169.4762785225538,169.4762785225538,169.4762785225538,0.0,0.0,0.0,3860.504157340427
2024-11-30,3793.718573374478,3699.3398845478237,4074.856734544407,3793.718573374478,3793.718573374478,95.50058413876718,95.50058413876718,95.50058413876718,-93.6671688,-93.6671688,-93.6671688,11.708413186378827,11.708413186378827,11.708413186378827,177.4593397523883,177.4593397523883,177.4593397523883,0.0,0.0,0.0,3889.2191575132456
2024-12-01,3797.4364098473616,3719.5189182945646,4082.5461731692358,3797.4364098473616,3797.4364098473616,103.83902996125171,103.83902996125171,103.83902996125171,-93.6671688,-93.6671688,-93.6671688,11.708410450209385,11.708410450209385,11.708410450209385,185.79778831104232,185.79778831104232,185.79778831104232,0.0,0.0,0.0,3901.275439808613
2024-12-02,3801.1542463202445,3697.5133545864123,4075.1647060196483,3801.1542463202445,3801.1542463202445,90.79174297247492,90.79174297247492,90.79174297247492,-93.6671688,-93.6671688,-93.6671688,-9.95646149096371,-9.95646149096371,-9.95646149096371,194.41537326343862,194.41537326343862,194.41537326343862,0.0,0.0,0.0,3891.9459892927193
2024-12-03,3804.872082793129,3715.2311538753293,4113.821501975913,3804.872082793129,3804.872082793129,107.35721923234533,107.35721923234533,107.35721923234533,-93.6671688,-93.6671688,-93.6671688,-2.199753463829683,-2.199753463829683,-2.199753463829683,203.22414149617498,203.22414149617498,203.22414149617498,0.0,0.0,0.0,3912.229302025474
2024-12-04,3808.589919266012,3744.25452251291,4114.334879364819,3808.589919266012,3808.589919266012,116.77398306824207,116.77398306824207,116.77398306824207,-93.6671688,-93.6671688,-93.6671688,-1.6843313780647011,-1.6843313780647011,-1.6843313780647011,212.12548324630674,212.12548324630674,212.12548324630674,0.0,0.0,0.0,3925.3639023342544
2024-12-05,3812.3077557388942,3756.895989418641,4112.575706006545,3812.3077557388942,3812.3077557388942,123.07380794208304,123.07380794208304,123.07380794208304,-93.6671688,-93.6671688,-93.6671688,-4.270588020004671,-4.270588020004671,-4.270588020004671,221.01156476208766,221.01156476208766,221.01156476208766,0.0,0.0,0.0,3935.3815636809773
2024-12-06,3816.0255922117776,3744.5348705631245,4127.595882534477,3816.0255922117776,3816.0255922117776,130.7942595611638,130.7942595611638,130.7942595611638,-93.6671688,-93.6671688,-93.6671688,-5.305689283730036,-5.305689283730036,-5.305689283730036,229.76711764489383,229.76711764489383,229.76711764489383,0.0,0.0,0.0,3946.8198517729415
